user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
710,-51.68763,-49.47351,-46.581047,-52.456837,-55.33899,-51.471287,-52.879704,-49.26864,-50.423546,-53.885284,-51.521698,-54.149323,-51.41259,-49.82728,-53.32944,-51.41905
711,-54.533474,-54.631046,-53.587013,-54.79279,-56.797108,-55.946835,-56.638676,-51.801556,-54.166645,-53.382732,-55.74569,-56.618164,-56.67689,-53.946747,-55.721672,-54.42262
712,-47.02738,-47.197178,-47.702206,-53.19996,-49.95564,-48.010437,-50.885895,-45.107018,-46.990086,-47.6869,-50.01065,-50.23856,-49.355324,-47.84516,-50.216,-48.538445
713,-54.67606,-55.805336,-52.14619,-49.01807,-56.41832,-54.365646,-53.929028,-50.898407,-49.847927,-51.98742,-54.86586,-54.792973,-54.437603,-52.320744,-54.565594,-52.296375
714,-32.226112,-36.57749,-38.978275,-44.8739,-36.752926,-36.755253,-41.403786,-35.160625,-38.172607,-37.99298,-37.739143,-39.114017,-39.174465,-35.344475,-37.969967,-37.693443
715,-55.78548,-55.684826,-52.029728,-55.90881,-58.01658,-55.475536,-56.298824,-52.861492,-53.075752,-54.948505,-55.740067,-57.185898,-56.238255,-53.77364,-56.762886,-55.07788
716,-59.280342,-58.812103,-55.882256,-53.27981,-59.00035,-60.90339,-56.645912,-54.31345,-56.129265,-52.31844,-58.773323,-58.286823,-59.99907,-56.566612,-57.26297,-55.63994
717,-52.72572,-52.602837,-48.59776,-55.223553,-54.852142,-52.719955,-54.1417,-51.301537,-51.4752,-51.966934,-53.313705,-54.20253,-53.538216,-51.757595,-54.042015,-52.30069
718,-36.505936,-34.44982,-36.98059,-38.95751,-40.008724,-38.276623,-40.34383,-34.027924,-37.850708,-38.994736,-37.99945,-40.268654,-39.143127,-35.79485,-38.61341,-37.9755
719,-45.519047,-52.186962,-52.165092,-51.36443,-49.844566,-48.343254,-53.455147,-46.24892,-47.557568,-50.528038,-49.14135,-50.890034,-51.153748,-47.845592,-50.482655,-49.74204
720,-59.362637,-56.454422,-51.487556,-55.202812,-56.992657,-55.796932,-51.493343,-54.392113,-55.99904,-54.850796,-54.23348,-57.001713,-54.366043,-54.125526,-56.94248,-58.80075
721,-55.59839,-54.66583,-51.214558,-57.696724,-57.04223,-54.834984,-54.675285,-54.594326,-55.616417,-57.7035,-53.367252,-56.88701,-52.990032,-53.21048,-56.647705,-56.407284
722,-43.47154,-42.52393,-44.508244,-45.653084,-45.32691,-45.008602,-45.784504,-42.818127,-46.581345,-44.614494,-45.03124,-46.964043,-46.136227,-41.05071,-44.226715,-45.03622
723,-56.57334,-57.441044,-53.909904,-56.16478,-58.93372,-56.252792,-57.181675,-53.376324,-53.84834,-56.39889,-56.356674,-58.091026,-56.955635,-54.791492,-57.910267,-56.586594
724,-51.602528,-49.217022,-46.216236,-50.395905,-53.27003,-52.073727,-51.240143,-48.84742,-49.465546,-49.388588,-50.886948,-51.773384,-51.740185,-50.693306,-51.86194,-51.024292
725,-56.325363,-56.31364,-52.00694,-55.60296,-58.126884,-56.40545,-55.839375,-52.443096,-54.443592,-54.73527,-55.768074,-57.651176,-56.561306,-54.265896,-56.86546,-54.921852
726,-51.996986,-50.374023,-47.56181,-53.060028,-54.313927,-53.51091,-52.51693,-49.408867,-51.95661,-51.22463,-52.052868,-53.761887,-52.770977,-50.89282,-52.86802,-51.13222
727,-33.562466,-35.96963,-38.495502,-43.647907,-37.921417,-37.642403,-41.53292,-36.120964,-39.582375,-39.562508,-37.614395,-39.59573,-39.189053,-37.19667,-38.8046,-39.29769
728,-32.70455,-36.693913,-39.310265,-39.776806,-36.81153,-36.66313,-39.95674,-33.78478,-37.01937,-36.9036,-37.551956,-38.689068,-38.525623,-34.234882,-37.030888,-36.64056
729,-57.78441,-59.052517,-55.33129,-49.73825,-58.53305,-57.68972,-55.126015,-53.81509,-53.176582,-54.238087,-57.409435,-57.244934,-56.737167,-54.545143,-56.576565,-54.528923
730,-53.94713,-56.109867,-54.702198,-54.693146,-54.34845,-55.51127,-55.104576,-53.118256,-54.48347,-51.360653,-55.365788,-55.645767,-56.446136,-50.97666,-53.65652,-53.0874
731,-42.77613,-39.07336,-42.763042,-52.908,-47.16832,-44.74135,-48.892323,-42.85291,-46.222954,-47.93299,-45.023964,-47.53304,-45.87529,-45.00151,-47.22015,-47.43399
732,-57.632687,-57.98989,-57.23912,-51.796757,-57.829338,-58.841545,-57.14331,-54.219532,-55.617874,-53.121563,-57.580765,-57.452026,-59.15764,-55.72722,-56.43334,-56.355038
733,-45.600742,-43.916237,-47.409252,-51.04358,-48.258133,-48.40065,-49.814175,-43.90132,-46.284023,-46.266445,-48.096012,-48.165203,-48.664394,-48.2891,-48.689674,-48.14885
734,-56.723,-55.027542,-50.38532,-53.870586,-59.432682,-56.55394,-56.809124,-53.837475,-53.612244,-55.550762,-56.543453,-57.636272,-56.733246,-54.055927,-56.73633,-54.0525
735,-57.245747,-59.427174,-57.01275,-52.5986,-58.397255,-57.942013,-57.199516,-53.248726,-55.482956,-54.680782,-57.30328,-58.45527,-58.673187,-54.566322,-56.95063,-55.89799
736,-53.514675,-55.908466,-53.77602,-48.85172,-56.076275,-54.331707,-55.246967,-51.95327,-49.695942,-52.853447,-55.01193,-54.42674,-54.80923,-52.920547,-54.442116,-52.449318
737,-53.52954,-53.0418,-51.156624,-55.630608,-56.473755,-54.643074,-56.074238,-51.478947,-53.05903,-54.445038,-54.26826,-55.89405,-55.095966,-52.96465,-55.326656,-53.57509
738,-56.501087,-56.476818,-53.82143,-54.3954,-56.41584,-55.40156,-53.785267,-51.9142,-53.97832,-54.56054,-53.994877,-56.379547,-55.07907,-54.035595,-56.43811,-57.019638
739,-55.031403,-55.60222,-53.407383,-55.40901,-55.156418,-56.996548,-54.7275,-52.08352,-53.855618,-50.273907,-55.319187,-55.21719,-56.731297,-54.650208,-55.129475,-54.31126
740,-57.199917,-58.82813,-55.291885,-51.739212,-58.724606,-56.62465,-56.45025,-53.489243,-53.604183,-55.624832,-56.892307,-57.76548,-56.810272,-54.71014,-57.17425,-55.46543
741,-51.004364,-50.276966,-47.296627,-54.883846,-54.31357,-51.440414,-53.289894,-49.698,-49.680714,-52.67937,-51.527103,-53.306675,-51.596554,-50.464767,-53.412197,-51.520878
742,-53.367393,-55.350906,-53.99075,-55.577,-55.63666,-53.07299,-55.865818,-51.073273,-53.38932,-54.92906,-54.40363,-56.623493,-54.80477,-51.396385,-55.21561,-53.98888
743,-56.388542,-57.28173,-54.690414,-50.421467,-57.635586,-57.38707,-55.19804,-52.433754,-54.145515,-54.043365,-56.050835,-57.008087,-56.419518,-53.750526,-55.730343,-53.91835
744,-57.833145,-57.637947,-53.017113,-58.196136,-59.125835,-57.45323,-57.341824,-54.038326,-56.133217,-55.645065,-57.009243,-59.012493,-58.365463,-55.37902,-58.102867,-56.550636
745,-38.228764,-35.748734,-40.587322,-43.98066,-41.209187,-41.015545,-43.19612,-38.10489,-43.06992,-42.276054,-39.825844,-42.606796,-41.88741,-38.92272,-40.87089,-42.400803
746,-30.823982,-37.567055,-38.87451,-37.156673,-35.632595,-35.62078,-39.0155,-31.318611,-35.119385,-35.8812,-36.0624,-37.63734,-37.617485,-33.142715,-35.873425,-34.25642
747,-35.105747,-40.013893,-44.275925,-48.12539,-35.269337,-38.075027,-40.811565,-38.209694,-42.549286,-39.077076,-36.873234,-39.36417,-40.251694,-39.176117,-39.875973,-45.199127
748,-54.009254,-56.2171,-53.952137,-50.08476,-56.878834,-55.828224,-55.7512,-52.17275,-52.082058,-54.274437,-55.122116,-55.739155,-55.432613,-53.09421,-55.01404,-52.897964
749,-47.103508,-52.756912,-52.203987,-53.95774,-51.586666,-47.585007,-53.41885,-49.21299,-47.475845,-54.340645,-49.741722,-51.74881,-49.576103,-49.778233,-53.050606,-53.5082
750,-56.502632,-57.611855,-54.64632,-49.761353,-58.17013,-56.375103,-56.425323,-53.10696,-53.727493,-55.134148,-55.80194,-57.258366,-57.04206,-53.68446,-55.95481,-54.826355
751,-56.477623,-56.388615,-55.802414,-50.0863,-58.303444,-56.87553,-56.908592,-53.55964,-53.612007,-55.447277,-56.417683,-57.146183,-57.08817,-54.304825,-56.166107,-55.362396
752,-53.714966,-55.927055,-54.164223,-50.358974,-57.45915,-55.884884,-56.56852,-51.557194,-51.72604,-54.969685,-56.067787,-56.080715,-54.870968,-53.51052,-55.364937,-51.108067
753,-57.41794,-61.240543,-57.409344,-51.717392,-59.154957,-58.08979,-57.518967,-55.661053,-54.435955,-56.5601,-58.597523,-58.488018,-57.643703,-54.50724,-57.24529,-54.200806
754,-50.989952,-52.63691,-50.47856,-52.671032,-52.77038,-48.50759,-51.44428,-47.80906,-49.866707,-52.952404,-50.192913,-53.235283,-50.095985,-49.730637,-53.456333,-54.269913
755,-55.393047,-57.09045,-54.339188,-51.106533,-54.50309,-53.1223,-51.84739,-52.179184,-53.24807,-54.263573,-52.43297,-55.134808,-52.995308,-51.53177,-54.6824,-56.483517
756,-57.615906,-60.124474,-55.360497,-50.988003,-59.08229,-57.655968,-56.54795,-54.744278,-52.645264,-55.411064,-57.572655,-57.44235,-57.070026,-55.020435,-57.19899,-54.427956
757,-30.970224,-33.02625,-37.119495,-43.338947,-35.487244,-36.11098,-40.104668,-32.96196,-37.37641,-36.576492,-35.909447,-37.503136,-38.005386,-35.48315,-36.728996,-36.847965
758,-40.991127,-38.872025,-41.700294,-45.19056,-42.44456,-42.599,-43.505867,-39.30176,-43.118,-40.50034,-42.686104,-43.672604,-43.980972,-40.647736,-42.34332,-43.231064
759,-56.950237,-54.607334,-54.335545,-56.256683,-55.213787,-53.923428,-51.865913,-52.37427,-55.3624,-54.87622,-53.454113,-55.901424,-52.56111,-54.447502,-56.716522,-59.54765
760,-45.286995,-42.933754,-46.510094,-54.154724,-48.698666,-47.507214,-51.031178,-46.088367,-48.165516,-48.761906,-48.509342,-49.252655,-48.522823,-47.305473,-48.924473,-48.533604
761,-35.403778,-36.90833,-38.07668,-38.581154,-36.049587,-34.95681,-36.0321,-34.764545,-38.324776,-37.634346,-35.32181,-38.58405,-36.099068,-32.528698,-36.760227,-39.641865
762,-34.93474,-38.21944,-42.577393,-44.928387,-39.770714,-39.799973,-44.696537,-38.94745,-42.729122,-42.67742,-39.61625,-41.992874,-41.878582,-38.480946,-40.38834,-41.850765
763,-41.13287,-38.051777,-42.182137,-46.031498,-44.65881,-43.17214,-45.623577,-41.764484,-44.596985,-45.074436,-43.700214,-45.247868,-43.70923,-41.556335,-43.778313,-44.312992
764,-56.359554,-55.21153,-52.90298,-57.003277,-58.24977,-56.862022,-57.33033,-53.977314,-54.782036,-55.638817,-56.1275,-57.372543,-56.951603,-55.83098,-57.368233,-56.025795
765,-53.27424,-55.255173,-53.381275,-51.671135,-55.526173,-53.68348,-54.45607,-49.353527,-50.637337,-52.544147,-54.443443,-55.082882,-54.172558,-52.2489,-54.687756,-52.315388
766,-54.07631,-55.04337,-52.724506,-50.482327,-55.160725,-51.07802,-52.215702,-50.30546,-50.910385,-55.07608,-52.21712,-54.88591,-51.084167,-50.979256,-54.810806,-55.016376
767,-49.403267,-47.132034,-49.445526,-57.69863,-52.159904,-52.298756,-54.3463,-49.78929,-52.518024,-51.01223,-51.614395,-52.631577,-53.21996,-51.783287,-52.457855,-52.74212
768,-50.890797,-48.98264,-46.88544,-51.313404,-51.274223,-50.051228,-49.429276,-48.928665,-50.12286,-47.518085,-51.46363,-51.668358,-50.73469,-47.570015,-50.342567,-50.18395
769,-30.002337,-33.545166,-36.479664,-40.95927,-34.90414,-33.344654,-37.969128,-32.94864,-37.488533,-39.643276,-33.277405,-37.65552,-34.487576,-31.578922,-35.745605,-36.73795
770,-51.718765,-50.41905,-48.288445,-52.19954,-53.769855,-52.89702,-52.213165,-48.619213,-51.51493,-51.119728,-51.609016,-53.44964,-52.618755,-50.479828,-52.53441,-51.269817
771,-57.08626,-58.799137,-55.965405,-51.51112,-58.624268,-56.62041,-57.040424,-55.1707,-55.498493,-56.81776,-56.985428,-58.612106,-57.42702,-52.670414,-56.312828,-55.273323
772,-59.514275,-60.294434,-56.200092,-51.64774,-60.730843,-58.32758,-58.06828,-56.49714,-53.813465,-56.36662,-59.32012,-58.845245,-58.604824,-56.120243,-58.370583,-56.16446
773,-36.32603,-36.529045,-37.38649,-46.91707,-41.075214,-39.285774,-42.98083,-36.356018,-39.829838,-40.334087,-40.372902,-41.986446,-40.874542,-38.758923,-41.245403,-39.59374
774,-35.157932,-36.837894,-40.853783,-46.921967,-39.93807,-39.09323,-44.51966,-38.414776,-41.94361,-43.049522,-39.00369,-41.768623,-41.21238,-39.371277,-41.04518,-42.256104
775,-56.27824,-58.105698,-54.703243,-51.968548,-57.448296,-55.760048,-55.349762,-52.414772,-51.95416,-53.976875,-56.174942,-56.420868,-55.847103,-54.29975,-56.491512,-54.721493
776,-36.932476,-40.545765,-43.752846,-49.23101,-42.392857,-41.70249,-47.53349,-40.72169,-43.635845,-45.474106,-41.4419,-43.967464,-43.56015,-41.78168,-43.516644,-43.83366
777,-58.22894,-59.539074,-53.327675,-56.27985,-60.470272,-56.74504,-57.16783,-55.615067,-53.74294,-57.055126,-58.562496,-59.294846,-57.28105,-54.22644,-58.597237,-55.762268
778,-54.576862,-57.011738,-56.146046,-50.198833,-56.687622,-54.004967,-56.434807,-52.30107,-52.587505,-55.188614,-55.410233,-56.786453,-56.09192,-51.43585,-54.986256,-54.34722
779,-52.79966,-54.923683,-52.043842,-51.88038,-54.873474,-52.108162,-54.340668,-49.80401,-49.56223,-51.468742,-53.935543,-54.274788,-54.263096,-51.523556,-54.1474,-52.771606
780,-56.342266,-56.903496,-54.918972,-50.965904,-55.356144,-54.405758,-51.257454,-53.42264,-54.792747,-55.63176,-53.676907,-55.977627,-51.905907,-51.32831,-55.037254,-56.071022
781,-51.453785,-50.965836,-49.399014,-53.227062,-54.728783,-50.8399,-53.404995,-49.807247,-48.013855,-52.971836,-52.521816,-53.097267,-51.5779,-51.673164,-54.17643,-52.913017
782,-49.023075,-44.339996,-47.764534,-53.076733,-51.32054,-50.638615,-51.56049,-48.144363,-50.032303,-49.334763,-50.603855,-50.983585,-50.91694,-49.86808,-50.808746,-51.569344
783,-56.74426,-54.96855,-52.69723,-57.853683,-58.74052,-57.15158,-57.280933,-53.343548,-55.184345,-54.843864,-57.240875,-58.16575,-57.50244,-55.133633,-57.48207,-55.64455
784,-53.265606,-52.083244,-50.379322,-45.56556,-52.255627,-50.707706,-47.827717,-47.974678,-47.9814,-51.50811,-48.27526,-50.981552,-48.570904,-50.064518,-52.1614,-54.114456
785,-29.5894,-35.707916,-37.94552,-42.14498,-34.856297,-35.0485,-39.65614,-31.80704,-35.734493,-36.0327,-35.55379,-37.26755,-37.303474,-33.7357,-36.24488,-35.330288
786,-37.44513,-35.694035,-39.415134,-43.732765,-40.030243,-40.291885,-42.085182,-36.06658,-40.68828,-38.64728,-40.044086,-41.345993,-41.7978,-38.399162,-39.95647,-40.20305
787,-54.897373,-55.02375,-54.405247,-56.806576,-57.480625,-56.524445,-57.406128,-52.309937,-54.64004,-54.594242,-56.574493,-57.425533,-57.067337,-54.472595,-56.614998,-54.869728
788,-50.44973,-48.84349,-46.287994,-51.133614,-50.75632,-50.886307,-49.9131,-47.968365,-47.748657,-45.32771,-51.02471,-50.04952,-51.74144,-49.639393,-50.270336,-49.485382
789,-33.98571,-35.69465,-40.22386,-41.508747,-38.429134,-38.132473,-42.18569,-36.762608,-39.940094,-39.973743,-38.682384,-40.055454,-39.760574,-36.591206,-38.444782,-39.094395
790,-47.36409,-45.260265,-48.61488,-52.495262,-50.595448,-49.261036,-52.258556,-47.322445,-49.61108,-50.201515,-50.09104,-50.99532,-50.299706,-48.202995,-50.03678,-49.648956
791,-57.959106,-59.737396,-55.930473,-50.9475,-56.92203,-56.73201,-53.78279,-53.507385,-53.933746,-53.389664,-55.772507,-56.735832,-56.495895,-53.734207,-56.19596,-56.706295
792,-30.694891,-36.619095,-40.85648,-38.49415,-35.286797,-35.378143,-40.27999,-33.827534,-37.407032,-37.769623,-35.889977,-37.847355,-37.965153,-33.873108,-36.13218,-37.33142
793,-58.324554,-57.174213,-55.975876,-57.90779,-60.02761,-59.04909,-58.64696,-53.99215,-56.800262,-55.977547,-58.78644,-59.75454,-59.36676,-56.660007,-58.85203,-57.33039
794,-57.25598,-56.32512,-54.0179,-58.84148,-59.317257,-57.81272,-58.313995,-53.9444,-56.224174,-55.426365,-57.946747,-58.994026,-58.547394,-56.195713,-58.379257,-56.85021
795,-57.235092,-60.91065,-58.14451,-53.0545,-59.003307,-58.778934,-58.046562,-54.651787,-56.745567,-56.351505,-58.65612,-59.491623,-58.740925,-54.26783,-57.175217,-54.48504
796,-48.941376,-48.72492,-46.70994,-52.408916,-51.40208,-50.382015,-51.555325,-46.717262,-49.599262,-48.67046,-50.263233,-51.48117,-51.183464,-48.93552,-50.72865,-48.90393
797,-56.74637,-58.30715,-53.45655,-57.587917,-58.97145,-55.66562,-57.07111,-55.47795,-53.692368,-57.165066,-57.113995,-58.272728,-56.152725,-53.97403,-57.993584,-55.90633
798,-59.47336,-60.21417,-56.59569,-53.183296,-59.745457,-60.54792,-57.47329,-56.233154,-54.8296,-53.870296,-59.42278,-58.138973,-59.35782,-57.303493,-58.14749,-56.218803
799,-44.514313,-43.217144,-46.268368,-48.007675,-46.72581,-46.891655,-48.330982,-44.675163,-47.9559,-46.24142,-46.601147,-47.764076,-47.54697,-44.909718,-46.287228,-46.925785
800,-50.32605,-50.616417,-47.30505,-50.935364,-52.469627,-50.122143,-51.690144,-48.093563,-48.407032,-49.736736,-50.605537,-51.825577,-51.13981,-49.051964,-51.47248,-49.862926
801,-47.889797,-48.110207,-46.356285,-43.465282,-51.13086,-49.171535,-49.629707,-45.971565,-45.903496,-49.06043,-48.282158,-49.641357,-48.555653,-46.1074,-48.538074,-46.348133
802,-46.685158,-45.614754,-45.18245,-47.690258,-49.273083,-49.15784,-48.32314,-44.533794,-46.928707,-47.188892,-47.594566,-48.83286,-48.13136,-46.46368,-48.08785,-46.390644
803,-25.011473,-27.593212,-29.454155,-35.486473,-30.26037,-29.593725,-33.41417,-26.598597,-29.951324,-30.550364,-30.57953,-31.531485,-30.76743,-28.524626,-30.563345,-28.504276
804,-49.255714,-47.36649,-46.296967,-44.58985,-51.492085,-49.700214,-49.465225,-45.910725,-46.30759,-48.217846,-48.913246,-49.885468,-49.501266,-47.479343,-49.250122,-48.030083
805,-50.253918,-48.815247,-45.1498,-51.92044,-52.630928,-50.268406,-51.41397,-47.762463,-48.192875,-49.75939,-49.810966,-51.46188,-50.808475,-49.271442,-51.47656,-49.808937
806,-51.555176,-53.029167,-50.39463,-47.10803,-52.768963,-52.991673,-51.216488,-48.69704,-49.216064,-48.837738,-52.21571,-52.035828,-52.02282,-49.651474,-51.193268,-48.798187
807,-47.641174,-48.023705,-46.066956,-44.464516,-49.562706,-48.28241,-48.4311,-44.88559,-45.075047,-45.909386,-47.97068,-48.395397,-48.722668,-46.793015,-48.20864,-47.25028
808,-23.604584,-27.785051,-30.886774,-34.761433,-29.874779,-28.706907,-34.479057,-27.328058,-30.321945,-32.718967,-29.374935,-31.268335,-30.170774,-28.591059,-30.50709,-29.623024
809,-49.89357,-50.673298,-47.695473,-45.443047,-51.91474,-50.800747,-49.675922,-46.792805,-47.147835,-48.597675,-49.92231,-50.743538,-50.085358,-47.741985,-49.978004,-47.970222
810,-49.9254,-51.165375,-48.828632,-45.857914,-51.195194,-50.61611,-49.573177,-46.900536,-47.3719,-47.610905,-50.788746,-50.626614,-50.181305,-47.583176,-49.692696,-47.474
811,-44.785156,-43.788074,-43.65315,-45.27405,-46.65226,-45.31461,-46.138813,-42.93721,-43.35219,-42.903008,-47.03273,-46.33742,-46.077892,-43.441113,-45.55998,-44.18212
812,-46.939632,-48.313564,-47.02456,-45.603012,-49.192238,-47.647625,-49.464565,-45.357502,-45.643944,-46.31555,-48.632504,-48.74568,-49.07896,-46.371258,-48.050995,-46.79072
813,-52.63628,-52.054287,-49.626385,-48.62742,-53.579453,-53.05316,-51.724834,-49.045177,-49.609516,-49.086555,-52.491814,-52.513763,-52.9407,-50.88766,-52.12513,-50.778217
814,-43.968758,-42.01159,-43.35906,-43.516758,-46.549328,-44.244724,-46.05081,-42.174034,-42.665504,-44.477474,-45.308037,-45.79527,-45.21139,-43.358147,-45.31467,-45.127045
815,-41.54975,-43.419292,-43.693253,-42.937176,-43.91279,-43.997387,-45.26036,-40.794407,-43.07011,-42.23085,-43.61512,-44.239815,-44.84161,-42.689663,-43.629757,-43.3383
816,-47.950695,-48.96737,-46.87565,-44.478085,-50.5551,-48.435284,-48.818153,-45.64981,-46.337776,-48.7546,-48.817566,-49.91461,-48.0269,-45.796165,-48.610214,-46.142864
817,-38.86485,-36.914093,-39.67915,-44.620247,-43.163208,-40.590294,-43.773293,-38.649174,-41.32415,-44.109436,-41.394726,-43.36842,-40.8961,-39.68645,-42.454803,-41.577747
818,-49.323803,-49.530045,-46.9312,-44.673687,-52.037487,-49.726498,-49.99164,-46.674545,-46.06389,-48.611237,-49.738895,-50.40032,-49.68224,-47.34482,-49.733303,-47.809162
819,-29.911755,-29.695675,-32.388977,-34.53051,-33.88431,-33.088177,-35.21413,-29.688652,-33.12269,-33.296516,-33.613716,-34.692677,-33.681084,-30.589355,-32.91181,-31.596594
820,-50.060577,-50.140568,-48.31735,-48.129143,-51.54662,-50.97262,-50.40601,-47.059525,-48.37712,-47.745895,-50.632248,-51.02563,-51.05157,-48.61485,-50.347363,-49.089184
821,-47.7978,-45.662556,-44.541023,-48.942894,-50.49443,-49.033356,-49.369263,-45.49068,-47.033085,-47.792484,-48.275784,-49.54651,-48.754387,-47.178497,-49.10276,-47.721706
822,-52.31659,-50.616978,-47.18163,-49.94247,-54.12789,-52.051487,-51.80319,-49.01981,-49.743332,-49.96351,-52.114418,-53.11964,-52.431385,-49.353176,-51.97175,-50.12583
823,-43.43211,-44.341686,-43.59082,-48.11653,-45.81283,-45.747185,-47.47764,-42.498257,-44.93902,-43.77158,-44.90475,-46.198395,-47.01388,-44.625385,-45.80724,-45.289032
824,-49.30213,-46.361897,-44.74324,-47.983723,-51.60175,-50.334873,-49.406975,-45.994984,-47.449875,-47.93965,-49.180065,-50.253036,-49.611027,-48.02654,-49.70232,-48.02042
825,-48.800426,-46.750854,-44.506508,-51.50677,-50.28599,-49.492233,-49.435146,-46.28973,-47.35545,-46.071724,-49.27432,-49.64151,-50.096653,-48.225906,-49.66153,-48.646156
826,-50.09396,-50.388638,-46.68852,-50.148712,-51.405018,-49.012413,-50.400143,-47.189236,-47.19613,-47.82875,-50.266357,-50.80795,-50.69261,-48.732742,-50.8302,-49.66831
827,-50.258896,-49.439747,-46.839264,-50.07437,-52.356163,-50.1642,-51.084858,-47.41034,-47.484093,-48.96822,-50.458187,-51.155823,-50.858185,-49.423702,-51.329338,-49.969776
828,-50.932117,-50.38586,-47.77528,-45.86339,-51.925343,-50.442135,-49.797512,-46.72414,-47.14178,-47.417866,-50.441784,-50.94968,-51.155495,-48.080303,-50.11488,-48.919796
829,-23.534744,-29.751165,-34.366726,-35.894714,-27.872272,-29.350967,-33.926582,-26.843012,-31.225382,-30.395748,-29.344181,-30.948765,-31.669325,-28.551083,-30.024096,-30.917732
830,-51.83462,-49.796795,-47.84288,-52.288967,-53.09039,-51.938595,-52.020454,-48.78342,-49.54359,-49.13083,-51.766426,-52.307617,-52.51336,-50.471443,-52.133896,-51.08849
831,-42.303375,-39.77624,-41.105503,-48.854416,-45.106598,-43.94922,-45.553387,-41.036793,-43.057617,-43.02367,-44.4263,-44.952633,-44.355495,-43.997875,-45.252205,-44.513706
832,-49.66252,-50.56383,-48.226486,-44.432285,-51.83113,-50.012592,-50.61053,-46.969185,-47.161083,-49.10043,-49.74532,-50.78928,-50.38105,-47.47563,-49.65311,-47.824924
833,-52.600132,-54.42687,-50.60094,-47.282402,-53.524155,-53.535076,-51.400368,-48.88771,-49.329372,-48.993538,-52.84984,-52.770153,-52.76355,-49.84297,-51.79127,-49.05567
834,-48.36674,-48.174053,-45.171947,-48.830456,-49.627724,-47.542477,-48.879177,-45.37084,-45.6012,-46.167095,-48.50299,-49.16227,-49.033638,-46.373734,-48.888184,-47.671906
835,-39.572144,-38.372337,-40.110123,-46.81585,-41.767994,-42.14839,-43.549564,-38.543774,-41.413277,-39.667076,-41.44942,-42.450684,-43.238586,-41.135975,-42.26856,-42.477734
836,-33.881714,-32.90326,-35.949226,-38.790546,-37.11544,-36.33985,-38.62785,-34.418255,-37.829243,-37.31455,-36.094063,-38.05782,-37.44831,-34.787327,-36.73302,-38.036774
837,-52.804817,-53.986862,-50.44696,-47.582962,-54.076355,-53.36718,-51.53126,-49.177673,-49.371082,-49.550438,-53.33605,-53.194027,-52.676323,-49.669575,-52.104897,-49.43202
838,-53.39997,-53.65427,-50.092422,-47.965157,-54.143486,-53.18655,-51.862556,-49.10039,-49.28238,-49.55025,-52.624477,-53.078175,-53.377735,-50.264187,-52.371483,-50.82619
839,-39.211174,-39.41678,-40.450893,-41.17518,-42.449272,-42.681293,-43.46793,-38.788612,-42.22775,-41.471672,-41.038162,-42.809498,-42.748383,-39.997585,-41.31872,-40.761883
840,-46.942856,-45.979553,-45.22403,-49.04507,-49.355812,-48.290882,-49.1942,-45.109352,-46.803753,-46.59228,-48.537277,-48.970844,-48.71916,-46.980484,-48.522057,-47.0745
841,-48.474895,-46.34672,-44.497456,-48.949238,-51.677353,-48.93395,-49.49791,-45.926266,-46.86934,-48.54656,-49.823444,-50.37442,-48.360035,-47.692776,-50.01897,-47.480145
842,-47.89618,-46.70161,-45.384377,-44.23827,-50.224693,-48.28164,-48.261475,-44.515987,-45.160973,-47.050316,-48.142963,-48.919735,-48.175945,-46.27829,-48.28818,-46.660797
843,-46.910767,-48.643566,-47.415894,-45.413425,-49.105026,-47.38353,-49.395153,-44.969425,-45.578545,-46.463707,-48.603752,-48.95601,-49.06498,-45.771954,-47.927998,-46.50383
844,-47.388424,-43.738777,-43.70146,-52.69552,-48.91787,-47.94219,-48.778297,-45.418983,-46.93989,-45.82204,-48.009098,-48.605972,-48.76937,-47.4882,-48.833572,-48.720425
845,-53.59475,-54.324,-50.117184,-47.78165,-54.021896,-53.43658,-51.29582,-49.336025,-49.29447,-49.04421,-52.837822,-53.0191,-53.462807,-50.238174,-52.33428,-50.841187
846,-32.67719,-32.80014,-36.049377,-42.81007,-36.045914,-36.525158,-39.768185,-33.707542,-37.57137,-35.957066,-36.001366,-37.507828,-38.293102,-36.04029,-36.945305,-37.509686
847,-40.467464,-39.554188,-42.710335,-43.01539,-44.260666,-42.45167,-45.664455,-40.485786,-41.33012,-43.602024,-43.311893,-43.81809,-43.397533,-41.84142,-43.39902,-43.058826
848,-50.24901,-51.699036,-47.09572,-49.46915,-51.289295,-50.371826,-49.97269,-46.96594,-47.09967,-47.023506,-50.264626,-50.714645,-50.922176,-48.20341,-50.472683,-48.438873
849,-49.92491,-50.873867,-48.362843,-44.257378,-51.75402,-50.665073,-50.15226,-47.058296,-47.202095,-48.717896,-49.798412,-50.73407,-50.509155,-47.202568,-49.499653,-47.69391
850,-50.74461,-52.676903,-49.343674,-46.396816,-52.158085,-51.056057,-50.111504,-47.58004,-47.81386,-48.150608,-52.041737,-51.572823,-50.680416,-48.25159,-50.581284,-47.601086
851,-45.250282,-42.209484,-42.89141,-47.424732,-46.640945,-46.265507,-45.798946,-42.17158,-44.578175,-43.259182,-46.2086,-46.450817,-46.136063,-44.748413,-46.118114,-45.274048
